id,dir_genre1,dir_genre2,dir_genre3,actor1_genre1,actor1_genre2,actor1_genre3,actor2_genre1,actor2_genre2,actor2_genre3
69736,19,19,19,19,19,19,19,19,19
21797,0,16,8,9,16,11,19,19,19
11111,19,19,19,19,19,19,19,19,19
234819,2,3,7,2,3,7,2,3,7
3101,6,14,3,6,16,12,19,19,19
255358,14,3,6,3,18,8,19,19,19
412353,19,19,19,19,19,19,19,19,19
384008,19,19,19,6,16,9,19,19,19
17653,0,16,4,0,3,4,15,3,18
17078,6,3,10,19,19,19,19,19,19
174909,6,14,13,6,14,3,19,19,19
46832,6,4,14,14,6,10,6,14,16
329231,5,18,8,6,18,14,19,19,19
73465,18,8,1,14,3,12,19,19,19
322807,18,0,16,18,14,6,19,19,19
113260,19,19,19,19,19,19,19,19,19
236713,0,16,6,16,3,4,19,19,19
144099,18,6,1,15,18,11,18,6,1
203969,6,17,18,19,19,19,6,9,13
262114,3,14,12,6,18,8,6,18,8
219697,14,3,6,6,14,12,14,6,3
112763,4,18,8,19,19,19,19,19,19
170578,1,3,14,1,14,3,19,19,19
408819,2,18,3,19,19,19,19,19,19
320447,19,19,19,19,19,19,19,19,19
127673,5,18,8,19,19,19,19,19,19
84321,0,7,9,6,9,0,6,9,14
265937,6,18,8,18,8,1,6,18,8
272047,4,11,6,11,18,8,19,19,19
158442,6,11,3,19,19,19,19,19,19
133178,19,19,19,19,19,19,19,19,19
100011,3,17,18,3,18,17,3,18,17
345103,18,8,1,6,18,8,6,18,8
43355,6,3,14,6,0,14,14,6,18
49503,6,16,1,6,4,3,18,13,3
152823,6,18,12,11,6,18,16,13,6
80711,19,19,19,19,19,19,19,19,19
144870,5,9,12,3,6,18,19,19,19
385736,19,19,19,19,19,19,19,19,19
109824,3,18,8,4,18,8,4,18,8
302932,18,8,1,6,18,8,19,19,19
13554,6,16,3,16,3,6,3,7,18
73503,19,19,19,19,19,19,19,19,19
382432,18,1,6,18,0,1,18,3,0
6591,6,0,18,0,6,18,16,13,11
83900,11,16,13,19,19,19,14,3,18
353671,6,8,14,3,18,8,6,10,18
172040,8,3,18,19,19,19,19,19,19
92307,0,3,4,0,16,5,0,4,18
229939,19,19,19,19,19,19,19,19,19
173873,6,3,18,6,3,18,18,8,1
2702,19,19,19,19,19,19,19,19,19
18626,6,3,16,6,16,14,3,6,0
378616,1,15,6,19,19,19,1,18,8
348675,6,0,7,6,0,16,6,16,0
156289,4,13,6,19,19,19,19,19,19
279998,19,19,19,16,18,8,19,19,19
41520,3,6,18,19,19,19,6,18,8
84117,19,19,19,16,0,6,6,16,14
56601,3,7,0,1,2,7,19,19,19
404969,6,3,7,6,3,0,0,6,3
405595,3,5,6,5,9,8,19,19,19
96948,19,19,19,19,19,19,19,19,19
64360,0,9,6,0,9,6,0,9,16
121750,3,18,8,3,18,8,18,8,1
328446,19,19,19,16,3,6,19,19,19
47053,6,4,16,19,19,19,19,19,19
289947,19,19,19,19,19,19,19,19,19
36161,2,7,1,3,6,9,8,2,3
186623,16,18,8,19,19,19,19,19,19
24800,6,14,17,18,8,1,19,19,19
11061,19,19,19,16,18,8,16,4,3
104611,9,2,13,19,19,19,6,18,8
362102,0,1,15,19,19,19,19,19,19
358009,19,19,19,19,19,19,19,19,19
15484,6,3,0,19,19,19,18,8,1
28519,6,4,0,19,19,19,6,9,16
119619,19,19,19,19,19,19,19,19,19
360439,16,4,6,19,19,19,6,18,8
69790,1,3,18,6,18,0,18,8,1
416756,19,19,19,19,19,19,19,19,19
221711,6,18,8,6,3,9,6,18,8
2196,3,14,12,16,3,0,19,19,19
3404,9,3,6,6,16,3,6,18,14
29817,3,8,5,19,19,19,19,19,19
88036,3,18,8,19,19,19,14,6,0
311664,15,11,18,19,19,19,19,19,19
79956,3,13,6,19,19,19,19,19,19
439367,19,19,19,19,19,19,19,19,19
38658,19,19,19,18,0,6,19,19,19
87896,6,3,18,19,19,19,19,19,19
183412,6,16,11,19,19,19,19,19,19
103216,3,6,4,6,3,16,3,18,8
415172,19,19,19,19,19,19,19,19,19
14406,3,18,8,3,18,8,3,6,18
83128,18,8,1,6,3,12,19,19,19
298657,19,19,19,0,16,4,19,19,19
211764,19,19,19,19,19,19,19,19,19
374991,18,8,1,0,4,3,16,18,8
277717,16,11,18,6,18,8,19,19,19
224075,19,19,19,15,18,8,19,19,19
97240,14,3,6,6,11,16,3,14,12
119250,19,19,19,6,10,18,19,19,19
438641,19,19,19,19,19,19,19,19,19
68698,3,18,8,11,3,18,19,19,19
209312,6,0,8,19,19,19,9,6,7
161223,3,14,9,6,14,0,6,9,16
134804,19,19,19,19,19,19,19,19,19
181647,0,3,8,9,14,3,19,19,19
107588,0,16,8,0,6,16,14,6,9
377511,19,19,19,19,19,19,16,4,6
124887,18,8,1,11,15,3,11,16,18
161523,18,8,1,19,19,19,19,19,19
410319,19,19,19,19,19,19,19,19,19
219499,1,7,18,6,16,1,14,10,6
27411,11,6,18,19,19,19,11,6,9
68986,2,3,7,2,18,8,19,19,19
191052,19,19,19,19,19,19,19,19,19
129192,5,18,8,19,19,19,19,19,19
388181,5,13,12,19,19,19,19,19,19
267462,19,19,19,19,19,19,19,19,19
358914,19,19,19,19,19,19,19,19,19
140174,6,9,16,3,6,18,14,3,6
179890,0,6,1,14,6,18,0,6,14
281137,5,18,8,5,18,8,19,19,19
13275,0,16,4,6,14,0,19,19,19
223266,19,19,19,19,19,19,19,19,19
381743,3,6,7,3,6,7,3,14,6
402932,19,19,19,18,8,1,19,19,19
354809,6,14,16,3,6,18,3,6,14
106451,6,0,3,6,17,18,6,18,8
42475,19,19,19,19,19,19,19,19,19
442672,19,19,19,19,19,19,19,19,19
424572,19,19,19,19,19,19,19,19,19
74738,0,15,6,0,8,1,6,14,3
51390,19,19,19,19,19,19,19,19,19
327790,6,14,12,4,6,18,19,19,19
329242,19,19,19,5,10,18,19,19,19
43487,6,0,3,6,14,18,9,10,6
189658,13,18,8,6,3,13,3,6,4
331785,18,8,1,11,6,8,19,19,19
4912,19,19,19,19,19,19,19,19,19
142104,19,19,19,19,19,19,19,19,19
50917,3,18,4,3,0,17,3,0,7
191756,19,19,19,1,18,8,18,8,1
392222,16,14,18,3,6,16,0,6,14
249295,4,6,9,3,6,18,19,19,19
301737,0,11,16,19,19,19,19,19,19
104294,3,18,8,19,19,19,19,19,19
5708,16,12,4,6,16,4,6,14,1
888,7,3,15,3,7,6,3,6,14
352999,6,18,8,19,19,19,19,19,19
68971,6,4,18,3,6,9,3,6,14
443189,6,9,8,0,6,16,18,8,1
384997,11,6,18,19,19,19,19,19,19
128513,3,0,1,6,18,11,6,18,8
352564,3,6,14,6,3,14,14,6,18
1373,19,19,19,19,19,19,19,19,19
407861,19,19,19,19,19,19,1,6,18
68974,19,19,19,19,19,19,19,19,19
57618,19,19,19,19,19,19,19,19,19
296198,6,14,13,19,19,19,6,0,8
399274,6,18,1,18,1,10,18,6,4
98257,13,16,3,19,19,19,6,14,18
74691,18,8,1,19,19,19,19,19,19
336651,4,6,15,19,19,19,4,16,6
264757,6,3,12,19,19,19,19,19,19
196202,19,19,19,19,19,19,19,19,19
49471,6,3,4,19,19,19,19,19,19
259665,6,16,11,6,18,8,0,16,1
49680,6,18,8,6,7,18,6,16,18
63155,6,9,14,6,14,3,19,19,19
193385,0,16,4,19,19,19,0,8,1
12230,2,7,3,6,0,16,19,19,19
4999,6,4,3,6,3,14,6,3,16
342801,3,6,14,3,7,6,3,7,18
56776,18,8,1,3,8,1,1,7,18
4114,3,6,16,3,6,7,3,12,18
48665,19,19,19,19,19,19,19,19,19
69278,19,19,19,3,9,2,19,19,19
415530,18,8,1,3,6,11,1,11,6
113211,1,18,8,0,6,8,6,18,8
375450,19,19,19,6,18,8,19,19,19
147670,19,19,19,19,19,19,19,19,19
382036,9,6,8,9,14,3,6,0,8
152488,19,19,19,19,19,19,19,19,19
405506,19,19,19,19,19,19,19,19,19
6281,3,12,6,19,19,19,19,19,19
384877,5,18,8,19,19,19,19,19,19
173980,19,19,19,6,16,14,19,19,19
119817,3,14,13,3,0,11,3,6,4
51521,3,18,8,11,16,0,19,19,19
135465,4,5,18,19,19,19,19,19,19
219044,19,19,19,19,19,19,19,19,19
419655,19,19,19,19,19,19,19,19,19
39283,16,0,15,19,19,19,19,19,19
329165,6,18,8,19,19,19,19,19,19
136294,3,18,8,0,6,1,3,14,6
353743,19,19,19,3,0,1,19,19,19
194155,3,18,16,18,8,1,19,19,19
276665,16,15,3,3,4,16,6,18,8
98991,19,19,19,19,19,19,3,4,18
202476,8,6,18,18,8,1,3,14,12
137547,19,19,19,16,13,6,19,19,19
347331,16,4,6,9,14,3,9,16,11
362481,11,6,18,19,19,19,18,8,1
105403,4,0,6,16,3,4,6,4,0
162223,2,3,7,2,3,7,18,8,1
125068,0,1,8,0,8,1,19,19,19
380541,19,19,19,19,19,19,19,19,19
34726,6,17,18,19,19,19,19,19,19
238281,19,19,19,15,11,18,19,19,19
125953,5,18,8,19,19,19,19,19,19
135827,14,3,6,19,19,19,19,19,19
89403,11,18,8,11,18,8,19,19,19
98232,6,9,4,19,19,19,19,19,19
163393,19,19,19,18,8,1,18,8,1
299537,19,19,19,3,6,16,0,16,4
144241,18,8,1,19,19,19,2,3,18
370030,6,11,14,19,19,19,6,18,8
125229,0,6,1,0,6,9,0,6,4
308036,0,3,8,19,19,19,19,19,19
58595,0,15,6,6,0,7,3,0,16
187152,19,19,19,6,18,8,4,6,18
198279,19,19,19,19,19,19,19,19,19
158093,3,6,18,1,0,11,0,1,16
186982,9,14,3,3,18,8,6,14,18
259182,6,10,14,6,18,8,18,8,1
25650,6,14,13,3,18,8,19,19,19
285815,19,19,19,19,19,19,19,19,19
262536,19,19,19,19,19,19,19,19,19
335045,7,1,6,19,19,19,19,19,19
193565,9,13,5,5,6,18,19,19,19
328582,6,1,18,6,4,13,19,19,19
328566,19,19,19,19,19,19,19,19,19
112843,5,18,8,19,19,19,19,19,19
82449,6,3,18,3,6,9,19,19,19
75012,6,14,0,6,0,1,6,3,18
294097,19,19,19,19,19,19,19,19,19
110587,19,19,19,18,8,1,19,19,19
435388,5,18,8,19,19,19,19,19,19
6372,3,6,18,3,14,12,3,13,4
113602,19,19,19,2,18,8,19,19,19
160705,1,5,6,19,19,19,19,19,19
271075,11,18,8,19,19,19,19,19,19
62437,5,6,1,19,19,19,19,19,19
143043,19,19,19,19,19,19,19,19,19
227932,19,19,19,3,18,8,3,18,8
187262,4,6,18,13,4,18,19,19,19
25802,18,8,1,19,19,19,19,19,19
376390,6,9,3,19,19,19,19,19,19
68499,3,18,8,6,9,3,19,19,19
194708,6,16,1,11,6,18,3,6,18
395053,19,19,19,19,19,19,6,18,8
79330,19,19,19,19,19,19,19,19,19
81924,11,6,18,6,18,8,6,18,8
398178,3,12,18,19,19,19,19,19,19
188457,14,3,6,6,4,3,3,14,6
49538,7,16,1,4,6,0,19,19,19
316096,19,19,19,19,19,19,19,19,19
236409,6,4,0,16,11,18,0,16,1
148617,6,14,3,6,3,13,14,6,0
323437,2,3,7,19,19,19,19,19,19
205907,3,6,11,3,18,8,18,8,1
414957,19,19,19,19,19,19,19,19,19
130816,6,14,10,19,19,19,2,14,4
165009,6,14,1,14,3,6,19,19,19
8285,4,0,16,16,13,3,0,16,13
26502,18,6,0,18,0,6,6,18,13
51984,18,8,1,19,19,19,19,19,19
321488,3,6,14,3,16,13,19,19,19
364685,19,19,19,0,16,6,19,19,19
342514,19,19,19,19,19,19,5,18,8
75922,3,12,18,3,18,8,3,18,8
324789,19,19,19,5,18,8,19,19,19
119209,3,7,15,3,14,7,19,19,19
173595,0,8,1,19,19,19,19,19,19
260257,6,7,16,19,19,19,7,18,8
70440,19,19,19,3,6,18,19,19,19
368180,3,6,12,3,18,8,3,18,8
339367,6,9,14,16,6,0,9,14,3
175812,7,5,0,11,6,4,19,19,19
323134,19,19,19,9,0,16,6,16,14
96122,3,6,18,19,19,19,6,17,18
265674,19,19,19,19,19,19,19,19,19
250736,18,8,1,19,19,19,19,19,19
101588,19,19,19,19,19,19,19,19,19
409362,19,19,19,19,19,19,19,19,19
191636,19,19,19,19,19,19,19,19,19
127904,19,19,19,19,19,19,19,19,19
198639,6,9,14,6,3,16,14,3,18
1790,0,16,3,6,18,3,6,0,16
147696,19,19,19,4,0,16,3,11,18
140690,19,19,19,19,19,19,19,19,19
29437,16,6,15,6,0,16,19,19,19
244943,3,6,8,19,19,19,19,19,19
416609,3,6,14,19,19,19,16,3,11
248389,19,19,19,19,19,19,19,19,19
260274,16,4,18,6,4,18,0,4,6
165181,19,19,19,19,19,19,19,19,19
300067,14,18,8,19,19,19,19,19,19
256367,19,19,19,1,13,11,6,18,8
37291,6,3,14,14,3,18,18,8,1
76390,6,3,14,6,3,14,19,19,19
72930,19,19,19,19,19,19,19,19,19
152139,6,1,18,19,19,19,1,6,18
184592,2,3,12,2,3,7,19,19,19
395741,8,6,18,6,3,9,18,8,1
377138,6,0,16,6,3,8,3,12,15
352645,19,19,19,19,19,19,19,19,19
14924,6,18,3,6,16,14,6,18,8
418692,5,10,18,19,19,19,19,19,19
367500,6,18,16,6,8,1,11,6,8
265677,3,0,1,4,1,6,19,19,19
338031,15,1,8,19,19,19,0,1,8
74116,9,16,13,16,9,6,19,19,19
288042,3,18,8,19,19,19,19,19,19
226708,6,5,8,19,19,19,6,1,15
301625,9,3,8,3,9,8,19,19,19
371592,19,19,19,19,19,19,19,19,19
385228,6,8,1,19,19,19,19,19,19
79073,19,19,19,3,14,18,6,18,8
173925,19,19,19,19,19,19,14,18,8
302789,6,3,18,3,14,6,3,18,8
262652,6,18,8,19,19,19,19,19,19
64015,9,14,6,0,3,4,3,14,9
51617,6,14,17,4,16,18,14,6,3
64348,3,9,0,16,4,11,19,19,19
10490,19,19,19,3,6,16,6,18,14
34921,19,19,19,19,19,19,19,19,19
36521,16,18,8,3,6,16,15,6,18
184990,6,0,3,3,11,8,6,9,3
274571,6,9,14,6,18,8,6,14,7
389485,19,19,19,19,19,19,19,19,19
130461,6,3,4,6,0,3,6,0,15
200966,0,4,6,6,18,4,19,19,19
342116,19,19,19,6,10,18,3,6,18
279177,0,3,13,19,19,19,19,19,19
366456,19,19,19,19,19,19,19,19,19
338713,19,19,19,19,19,19,19,19,19
115021,19,19,19,14,6,3,19,19,19
20361,6,4,16,1,14,6,6,14,1
197338,0,6,4,14,13,12,19,19,19
11104,6,0,14,14,0,6,6,0,16
395751,8,14,6,18,8,1,18,8,1
387640,19,19,19,19,19,19,19,19,19
233839,6,18,8,19,19,19,19,19,19
225421,3,14,6,13,3,6,16,15,14
126523,19,19,19,6,13,4,19,19,19
110250,6,9,0,19,19,19,6,18,8
25403,3,6,9,3,6,14,19,19,19
228594,18,8,1,19,19,19,19,19,19
303776,19,19,19,19,19,19,19,19,19
250916,19,19,19,6,3,13,6,3,14
393653,19,19,19,19,19,19,19,19,19
70863,3,18,8,6,15,0,3,9,6
40251,11,16,0,19,19,19,19,19,19
298870,19,19,19,19,19,19,19,19,19
58133,19,19,19,16,6,4,6,15,14
334495,19,19,19,19,19,19,19,19,19
48938,0,6,4,9,0,14,0,16,4
139539,5,6,16,19,19,19,19,19,19
199248,6,14,13,14,3,12,6,17,10
350036,18,8,1,19,19,19,19,19,19
64840,6,16,18,6,3,4,6,14,9
353396,18,8,1,19,19,19,19,19,19
9374,6,3,0,6,3,14,16,3,6
448125,0,8,1,19,19,19,19,19,19
400776,6,9,14,14,5,7,19,19,19
351804,19,19,19,19,19,19,19,19,19
331000,19,19,19,19,19,19,19,19,19
208916,11,18,8,11,9,8,3,6,16
54759,18,8,1,19,19,19,19,19,19
63796,19,19,19,8,3,6,19,19,19
243964,7,18,8,16,11,18,19,19,19
439656,6,14,3,6,14,16,6,3,0
383977,6,4,0,18,8,1,14,6,18
319763,19,19,19,6,9,5,19,19,19
234055,14,6,18,0,1,8,19,19,19
63151,6,8,14,1,6,14,8,14,3
333851,19,19,19,19,19,19,19,19,19
292830,0,16,11,9,6,16,19,19,19
23784,6,9,3,6,9,0,0,6,3
71917,6,3,14,19,19,19,19,19,19
129369,14,6,9,19,19,19,19,19,19
283563,4,0,16,19,19,19,16,11,18
48756,3,0,4,3,0,17,3,0,7
420611,6,3,11,6,3,11,19,19,19
364326,14,3,6,0,6,14,6,3,13
272242,18,1,6,19,19,19,0,15,18
266836,4,0,16,6,3,9,18,8,1
10820,19,19,19,19,19,19,19,19,19
276739,19,19,19,19,19,19,19,19,19
340240,19,19,19,19,19,19,19,19,19
36228,11,9,16,9,4,11,16,11,18
288636,10,1,6,19,19,19,19,19,19
206763,6,3,4,1,3,18,0,1,3
221028,6,18,8,6,9,14,19,19,19
33116,19,19,19,19,19,19,19,19,19
97026,19,19,19,19,19,19,19,19,19
111856,6,18,13,18,6,12,18,12,1
382392,18,0,6,1,18,0,13,6,4
339346,19,19,19,19,19,19,19,19,19
365106,19,19,19,19,19,19,19,19,19
40039,11,0,8,19,19,19,0,1,15
31445,3,6,12,18,6,0,4,6,18
16157,2,15,0,2,0,8,19,19,19
286359,6,18,8,19,19,19,6,18,8
133369,19,19,19,0,16,11,19,19,19
339487,6,8,14,19,19,19,19,19,19
337578,18,8,1,19,19,19,19,19,19
100333,2,3,7,2,3,7,19,19,19
154219,19,19,19,16,10,6,19,19,19
68051,2,7,3,2,7,3,19,19,19
256037,6,18,8,0,14,8,19,19,19
301593,19,19,19,19,19,19,19,19,19
305352,3,14,6,19,19,19,19,19,19
205425,6,4,3,3,8,14,19,19,19
41110,16,14,4,6,16,13,14,3,18
59106,6,3,5,18,8,1,3,6,1
261283,12,5,9,6,14,9,19,19,19
426962,3,18,8,16,4,18,6,16,18
438520,14,3,18,18,8,1,19,19,19
26777,6,4,18,6,4,14,18,6,0
415345,18,8,1,19,19,19,19,19,19
207713,19,19,19,6,14,3,6,3,18
141860,19,19,19,19,19,19,19,19,19
112220,6,3,1,6,14,18,3,6,0
191663,6,3,18,3,6,14,18,6,3
53397,3,6,7,3,6,7,3,1,6
40446,0,16,11,16,18,8,0,4,8
322548,19,19,19,6,16,3,11,16,3
1450,0,16,8,6,0,16,19,19,19
336592,19,19,19,6,3,0,19,19,19
265002,18,8,1,18,8,1,16,13,11
56188,6,0,4,6,14,3,6,18,17
266351,3,6,14,9,8,1,6,0,5
266070,11,18,8,19,19,19,11,0,7
423005,19,19,19,19,19,19,19,19,19
262908,6,14,9,16,13,6,6,18,8
259610,19,19,19,19,19,19,19,19,19
112314,0,8,1,6,0,14,6,0,14
76306,3,7,6,6,7,3,3,6,18
158601,19,19,19,19,19,19,19,19,19
216728,6,18,8,6,18,8,6,18,8
51696,19,19,19,19,19,19,19,19,19
12147,19,19,19,3,11,6,19,19,19
353420,19,19,19,19,19,19,19,19,19
98632,0,16,1,6,0,1,16,15,4
284246,5,18,8,3,5,18,3,5,18
272533,19,19,19,6,14,9,19,19,19
279668,6,4,0,19,19,19,18,8,1
221908,19,19,19,19,19,19,19,19,19
427500,19,19,19,18,8,1,19,19,19
2349,3,18,8,19,19,19,3,6,9
270366,19,19,19,19,19,19,19,19,19
194021,6,14,10,18,8,1,19,19,19
405488,19,19,19,19,19,19,19,19,19
23908,3,13,12,19,19,19,18,8,1
23386,18,8,1,19,19,19,19,19,19
285206,18,8,1,19,19,19,19,19,19
83353,3,16,6,19,19,19,3,12,5
18633,6,14,3,6,16,14,19,19,19
275558,19,19,19,7,2,3,3,0,4
412848,6,18,8,18,8,1,19,19,19
110541,19,19,19,19,19,19,19,19,19
256112,19,19,19,19,19,19,19,19,19
64264,6,14,0,6,9,14,3,18,8
100817,19,19,19,19,19,19,19,19,19
91475,0,6,4,0,4,6,11,13,16
407148,9,5,6,19,19,19,19,19,19
216027,6,16,3,11,18,8,18,8,1
230280,19,19,19,6,9,16,19,19,19
427743,19,19,19,19,19,19,19,19,19
164243,19,19,19,19,19,19,19,19,19
266209,19,19,19,19,19,19,19,19,19
253677,6,14,7,19,19,19,14,6,18
61374,3,18,8,2,3,7,6,16,3
256632,0,6,8,19,19,19,19,19,19
24795,3,7,0,6,0,16,6,14,3
50606,19,19,19,18,8,1,19,19,19
5121,6,1,15,3,14,16,18,0,16
354583,19,19,19,19,19,19,19,19,19
298091,3,11,7,3,18,8,11,3,7
280063,5,14,9,19,19,19,19,19,19
198431,6,9,14,0,6,16,19,19,19
32926,3,16,14,3,14,18,19,19,19
299075,6,18,12,1,0,14,6,18,13
28682,6,1,0,6,0,16,0,6,11
18892,19,19,19,16,11,0,19,19,19
410068,19,19,19,1,2,18,19,19,19
323625,19,19,19,19,19,19,19,19,19
339571,19,19,19,19,19,19,19,19,19
201984,19,19,19,19,19,19,19,19,19
274363,3,14,12,18,8,1,19,19,19
128108,5,18,8,5,18,8,19,19,19
197088,3,12,16,19,19,19,19,19,19
264879,19,19,19,19,19,19,19,19,19
205992,6,14,3,6,16,13,14,6,18
14614,3,0,4,19,19,19,3,6,18
172956,19,19,19,6,14,3,0,3,9
372630,6,18,13,11,0,15,18,8,1
388423,6,11,0,6,14,10,6,14,16
364896,11,9,6,3,6,17,3,7,18
214876,5,18,8,19,19,19,19,19,19
187848,3,6,7,3,12,7,19,19,19
251361,9,1,6,19,19,19,19,19,19
19122,19,19,19,19,19,19,19,19,19
11213,5,18,8,19,19,19,19,19,19
272830,19,19,19,6,16,14,19,19,19
402138,6,14,16,6,4,0,6,18,14
43527,14,3,6,3,6,9,3,14,12
304215,6,18,8,15,11,6,19,19,19
253353,5,18,8,7,14,6,19,19,19
362372,19,19,19,14,6,16,0,6,8
359705,5,18,8,19,19,19,19,19,19
16640,19,19,19,19,19,19,19,19,19
304132,19,19,19,14,3,0,7,6,9
225736,3,6,4,19,19,19,19,19,19
395457,19,19,19,19,19,19,19,19,19
42750,6,16,3,19,19,19,19,19,19
195456,19,19,19,3,13,6,6,3,4
34433,2,0,8,19,19,19,15,2,18
37428,3,6,15,19,19,19,19,19,19
10823,0,15,1,19,19,19,16,15,0
11700,6,3,8,6,16,18,6,16,11
370666,19,19,19,19,19,19,14,3,6
381372,2,18,8,19,19,19,19,19,19
185363,3,0,8,18,8,1,19,19,19
418436,19,19,19,16,3,6,18,8,1
280171,19,19,19,19,19,19,19,19,19
374791,19,19,19,19,19,19,19,19,19
76417,5,18,8,19,19,19,19,19,19
255943,6,9,14,19,19,19,9,5,7
152578,19,19,19,19,19,19,19,19,19
381451,19,19,19,19,19,19,19,19,19
387816,6,14,10,6,18,8,6,3,18
207435,6,18,8,6,1,14,0,1,3
86467,19,19,19,9,3,6,14,16,3
323493,5,18,8,19,19,19,19,19,19
257887,19,19,19,19,19,19,19,19,19
104766,14,6,9,19,19,19,19,19,19
162528,2,8,7,19,19,19,19,19,19
411432,0,3,8,0,3,4,0,6,8
68878,11,0,16,19,19,19,18,8,1
353964,19,19,19,14,18,8,19,19,19
391275,3,6,18,19,19,19,3,4,6
149067,16,4,11,19,19,19,19,19,19
412540,0,1,3,16,7,6,16,18,7
256883,6,18,8,19,19,19,6,18,8
66924,6,18,14,19,19,19,19,19,19
379382,2,3,9,2,18,8,2,3,7
278395,19,19,19,6,3,0,14,3,18
57335,0,16,11,0,16,15,0,8,1
43929,14,3,18,19,19,19,19,19,19
109037,14,6,18,0,16,6,0,14,3
293941,19,19,19,7,1,15,1,18,8
85690,12,6,18,6,16,4,6,3,18
198926,6,0,4,6,4,13,19,19,19
46547,6,18,8,18,8,1,19,19,19
281084,12,5,18,19,19,19,19,19,19
196408,3,8,14,19,19,19,19,19,19
57413,3,18,8,3,4,0,19,19,19
430481,19,19,19,19,19,19,19,19,19
26825,19,19,19,18,8,1,18,8,1
214072,6,14,8,6,16,0,19,19,19
282379,6,3,4,3,18,8,14,6,18
382966,18,8,1,19,19,19,19,19,19
10589,3,0,16,0,16,6,0,3,6
62255,19,19,19,6,4,16,6,18,8
213462,14,3,7,16,3,18,19,19,19
133642,19,19,19,19,19,19,19,19,19
179113,6,14,3,3,6,13,6,17,0
280663,19,19,19,19,19,19,19,19,19
440867,19,19,19,14,3,6,19,19,19
10760,3,9,14,14,3,6,16,3,4
276906,19,19,19,14,3,11,19,19,19
136972,16,15,11,15,2,13,19,19,19
252721,6,0,16,6,16,4,3,18,8
261157,19,19,19,19,19,19,19,19,19
187768,19,19,19,19,19,19,3,18,8
384413,18,8,1,19,19,19,3,4,12
232408,19,19,19,19,19,19,19,19,19
310589,3,18,8,19,19,19,19,19,19
27831,6,11,16,1,6,10,11,6,15
447263,6,18,8,6,3,16,19,19,19
396943,18,8,1,19,19,19,19,19,19
164558,5,3,6,19,19,19,19,19,19
322236,19,19,19,19,19,19,19,19,19
68871,19,19,19,19,19,19,14,6,18
336594,6,16,14,19,19,19,19,19,19
270740,6,17,14,19,19,19,19,19,19
257828,19,19,19,19,19,19,19,19,19
317014,14,6,3,19,19,19,17,6,18
263781,3,12,6,19,19,19,19,19,19
212794,18,3,12,19,19,19,3,12,18
320168,11,3,18,6,3,14,1,18,8
393871,6,14,3,6,14,9,18,8,1
105826,0,11,6,19,19,19,8,3,11
147247,0,9,6,0,6,9,0,9,8
281937,19,19,19,19,19,19,6,18,8
102280,6,18,8,9,1,0,9,4,1
299780,19,19,19,6,9,15,19,19,19
437179,6,16,18,19,19,19,19,19,19
315211,19,19,19,19,19,19,19,19,19
415041,5,12,18,19,19,19,19,19,19
244043,18,6,4,1,18,0,19,19,19
66406,6,14,7,6,14,0,19,19,19
47045,19,19,19,19,19,19,19,19,19
252722,19,19,19,3,14,6,19,19,19
98225,19,19,19,19,19,19,19,19,19
87612,6,4,17,6,4,16,19,19,19
26201,6,14,3,6,0,14,6,4,18
387505,6,18,8,6,18,8,5,18,8
294470,19,19,19,14,6,18,6,3,14
157163,6,14,3,6,14,3,6,18,8
252253,5,18,8,19,19,19,19,19,19
43786,6,18,14,6,18,16,6,1,3
414028,19,19,19,19,19,19,19,19,19
253847,18,0,1,18,0,7,18,0,1
24805,6,14,10,19,19,19,6,18,8
252864,18,8,1,19,19,19,0,8,9
6525,3,12,4,3,12,18,3,7,12
27860,0,16,6,18,8,1,3,16,18
101793,14,3,18,6,9,14,6,0,16
159047,4,18,8,6,3,14,6,3,14
218514,6,16,14,18,8,1,16,0,15
343241,19,19,19,19,19,19,19,19,19
112409,19,19,19,19,19,19,19,19,19
303808,3,6,18,19,19,19,19,19,19
291523,18,8,1,6,3,14,19,19,19
409916,5,6,18,19,19,19,19,19,19
394985,19,19,19,19,19,19,19,19,19
392343,6,14,3,19,19,19,19,19,19
25799,19,19,19,9,14,6,19,19,19
93447,19,19,19,6,18,8,19,19,19
91650,3,12,18,3,1,4,1,3,18
262387,6,14,7,6,14,13,3,6,1
406148,3,14,16,3,6,18,0,16,6
206197,19,19,19,8,1,7,19,19,19
9102,6,0,7,0,16,6,6,3,18
16384,6,3,14,3,14,6,3,9,12
309277,3,18,8,19,19,19,19,19,19
283260,16,11,18,9,6,8,6,18,8
209288,3,11,18,19,19,19,19,19,19
393729,3,6,18,6,18,8,19,19,19
82600,0,14,1,14,18,8,9,6,7
13911,3,14,18,3,14,18,3,14,12
188652,11,18,8,18,8,1,19,19,19
280760,14,3,9,9,0,16,19,19,19
243312,2,3,18,5,18,8,19,19,19
186240,3,14,12,0,16,6,6,4,18
369812,19,19,19,19,19,19,19,19,19
3472,19,19,19,19,19,19,19,19,19
413421,19,19,19,0,6,8,18,8,1
229518,11,0,1,0,4,6,4,0,16
424307,5,13,11,19,19,19,19,19,19
191101,3,6,4,6,4,16,3,16,4
82011,6,3,1,6,16,9,18,8,1
336359,19,19,19,19,19,19,19,19,19
151152,3,6,18,19,19,19,6,18,8
231805,3,12,6,19,19,19,3,18,8
381828,16,11,6,19,19,19,19,19,19
