id,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10
41970,-1479.1,1844.4,-2133.4,1980.5,1479.6,-998.7,512.8,283.1,-1152.4,-115.4
55603,-1173.7,574.3,727.5,-4159.9,947.0,27.8,-218.4,1134.2,-988.4,-30.2
127622,2071.2,2288.1,-2240.2,56.3,-5923.9,-2270.4,551.1,2911.7,127.9,-299.6
414110,1602.8,-551.9,1941.0,-1877.7,1230.0,133.5,-667.3,10.8,552.2,240.8
257685,-2571.2,-482.6,1283.7,-162.6,-579.1,-521.6,381.5,285.7,-80.1,772.4
80482,2759.0,4546.6,3870.1,-563.0,147.1,633.7,249.7,285.9,-254.9,742.9
39881,-4253.9,-50.8,-1781.6,-2466.1,4116.8,1240.4,-657.8,502.3,2550.9,231.3
254302,-2850.5,-53.3,-364.8,850.5,-1559.3,-266.3,-245.7,143.0,-57.1,-4.4
69494,-7677.1,-91.4,256.1,-386.2,629.0,-117.8,-87.0,214.9,214.8,70.5
32170,-5453.2,2379.0,-2420.0,-2750.1,-2597.8,1736.3,-702.8,-391.1,1775.3,-30.9
212994,-6045.5,408.1,838.4,-18.2,70.7,-247.8,-1.0,-17.2,5.1,36.5
396053,-4510.3,304.8,254.6,532.2,-673.2,-597.9,-273.3,632.9,151.9,74.3
259499,12000.0,1715.4,-1081.7,34.9,-126.7,163.2,-263.8,-201.9,-75.2,-169.8
88292,2510.7,1573.6,-802.0,-921.9,1088.5,-209.2,1054.1,-326.2,206.2,308.0
172113,-3183.6,112.0,1005.9,899.8,-2222.6,1480.2,-570.0,145.5,-1612.7,451.8
42172,-10442.6,26.5,1321.3,-40.0,100.8,188.7,-332.7,-22.3,-133.0,253.3
387477,-10322.3,-483.8,878.5,-83.9,294.2,-546.9,693.2,144.4,42.4,-185.6
72346,-3973.8,426.4,103.6,136.5,275.8,-801.0,-204.1,86.8,-475.4,1099.1
36909,-8349.1,-257.4,992.6,-353.8,-418.5,-668.6,-770.9,-96.8,-113.4,-286.1
170442,-2331.0,816.6,787.3,1645.0,-1009.3,-416.2,112.8,501.2,1190.4,-361.2
254918,8189.2,-185.1,58.9,530.4,-1470.9,-1267.9,636.9,-332.8,-1184.9,607.0
142121,8189.7,4423.4,516.5,-649.8,266.8,142.6,28.6,299.1,401.5,-8.3
379761,372.1,-3322.8,-1020.4,1522.8,258.7,-1041.0,463.5,365.5,-123.2,1354.5
202844,-2008.9,-801.1,1194.7,-1358.9,92.6,2112.9,1272.0,-685.9,-38.2,-184.5
135225,8000.4,445.7,-1269.4,-821.5,-1241.1,-586.1,-238.0,-734.0,777.6,-153.0
241930,5259.9,1908.1,-1055.5,-1605.5,-2372.4,682.0,-725.5,2004.7,-204.9,-90.1
445650,2857.8,2831.7,-385.9,423.5,-87.5,423.8,-221.4,-54.1,1372.2,449.6
335564,-1209.5,1096.2,-919.9,3904.4,-939.7,707.8,421.7,-235.5,1208.5,-255.9
290256,2423.0,1169.8,-489.7,-2578.1,1463.8,-1453.6,-828.7,580.3,118.9,117.8
412858,32.7,-879.8,-1020.6,-1512.6,-1162.5,1002.2,1055.3,340.7,-924.5,-158.8
282672,-6657.7,-1752.9,-1476.8,-5.9,-381.2,359.0,-707.5,-581.1,-496.7,-1170.0
29961,-1846.8,1716.5,277.3,1996.9,728.7,-116.4,-336.5,68.4,453.5,-859.5
316097,-4409.8,-792.0,178.1,548.7,1065.9,2367.0,-2750.1,-746.6,151.1,722.5
8461,-8103.3,831.6,-649.8,648.5,777.1,914.9,352.1,-485.7,199.8,6.7
156292,4540.6,2551.5,-1496.2,-1962.3,-520.4,317.7,68.4,130.0,-765.4,118.9
27233,4519.5,210.1,-1729.1,3470.9,-473.6,-945.0,31.7,-1588.8,-708.9,440.5
116088,9359.5,183.5,626.6,165.6,255.0,-559.0,-192.1,-388.9,-265.0,-29.7
11485,8600.0,-1108.1,788.5,1280.6,639.9,-314.9,-246.0,-226.3,352.8,421.8
356927,945.6,-0.4,1516.4,-440.9,-1165.0,-1508.5,-173.6,208.4,-2481.0,170.3
87482,5930.6,-810.1,2000.7,-5164.8,-1783.9,494.3,-561.1,-2191.3,2828.1,-95.9
333225,4874.3,-858.1,655.8,-228.6,-4166.2,-1587.6,198.7,-1069.6,207.8,-154.8
270593,8691.1,969.7,367.4,811.5,-1977.8,-879.9,345.6,-759.3,313.2,-70.3
78386,1604.5,-1358.8,1387.9,-646.1,752.8,-1596.2,2107.6,639.4,4.8,-857.0
150091,-9475.4,-55.1,1568.9,-29.4,209.6,-474.7,112.6,-6.5,41.9,265.3
228058,4751.3,-2528.2,5865.1,262.8,-1187.6,-1654.9,-1905.1,-1097.7,-99.4,273.0
174914,9688.1,1618.1,1729.8,53.4,-144.5,-1374.3,361.9,-919.9,197.9,164.3
61278,1496.5,-537.0,47.9,1030.1,-1532.7,-2349.0,-393.9,-472.5,231.2,200.6
327116,-4576.0,-529.1,920.7,2097.1,84.7,-528.7,-26.2,96.7,197.3,-187.2
190648,-3865.9,-1130.3,379.1,-562.5,226.0,-1136.4,-562.4,283.6,446.3,1484.7
226594,-1614.8,-31.1,722.3,1680.3,1485.1,-431.3,125.0,831.8,350.3,-378.6
336811,1398.5,-1655.8,2059.1,356.5,2542.7,410.0,-1038.5,-601.3,175.9,314.7
275894,2380.3,-1426.3,1346.2,-961.9,-823.0,2863.7,1350.5,550.0,-186.5,253.1
287379,-8439.8,439.1,-448.9,243.8,1730.0,1432.8,-325.7,330.4,-611.0,388.6
91606,-5033.4,205.4,-59.1,-1442.2,-710.3,-256.0,924.3,302.0,-21.3,-181.0
257284,-1517.5,-1524.4,2235.9,-39.2,-20.9,1916.4,1008.1,502.5,335.5,-387.9
410332,-3471.7,-2791.7,859.8,513.5,-2556.6,-146.9,-2113.8,-659.5,771.3,-802.3
181463,5345.0,0.9,1593.2,62.5,-1473.1,1570.2,690.7,-446.3,-341.5,-606.6
353503,6580.5,-838.7,2353.7,-240.7,4372.8,-584.5,261.6,2644.9,844.5,-237.8
58433,-4136.9,97.3,-928.7,-507.6,1422.3,987.6,680.2,-855.1,-159.1,279.3
34819,-4359.9,567.4,2530.3,-55.4,-1033.0,-1150.7,-9.8,-1085.4,-492.0,-79.4
444771,2139.2,-242.9,983.8,-2469.4,30.6,3709.3,1618.2,876.4,1583.9,-393.8
335440,8821.8,833.1,-2003.5,1950.1,-1578.2,78.9,-396.9,623.2,950.5,-144.1
145645,-436.0,-689.2,-919.3,-846.5,-89.6,576.1,-1954.6,2644.0,-172.5,-97.8
149788,2925.5,-3714.2,870.7,-196.8,-558.1,325.2,700.9,73.7,209.3,1252.4
417915,5604.1,929.6,-696.3,-3227.7,755.2,528.2,7.2,1374.5,116.5,-256.8
116165,7331.1,-402.7,-815.5,-461.6,-1292.9,-749.1,1209.8,-77.4,-589.1,-344.9
222930,10212.7,1515.8,-517.5,-284.3,309.9,57.8,-56.8,277.7,-84.4,-210.8
323138,-3960.3,1132.8,195.7,961.8,909.4,-724.7,-1409.8,1841.2,1314.0,-360.1
164367,-3033.2,1187.8,-2759.3,860.9,242.1,1831.3,-1022.1,479.1,-29.0,-281.7
259683,7617.6,-1427.9,-1365.8,-294.3,-1031.7,1154.2,859.5,223.1,641.2,758.7
359198,-2892.2,-1381.7,3219.7,767.9,-864.6,2977.4,1463.2,553.6,468.0,-328.6
83870,3549.4,4016.5,527.2,-80.7,-111.0,-41.9,-71.4,283.4,-413.9,-1033.1
14590,6295.1,931.5,540.4,1237.8,1583.1,2929.5,1048.6,-511.0,-751.3,209.2
345853,2394.8,-3937.0,1328.0,1970.0,-615.3,2303.8,992.8,86.9,-1234.9,-1170.3
30325,-930.1,-2004.6,-2897.1,1123.2,273.3,335.1,-1001.6,-275.1,726.7,166.0
250280,-5351.4,85.0,1321.8,173.6,-210.8,-2196.5,358.8,-688.8,276.9,110.9
46207,-5947.5,-1550.9,-355.9,1667.4,1149.4,-473.6,171.7,-128.5,-372.1,701.7
54330,3484.8,2958.0,-895.0,-162.0,1580.9,678.6,-182.4,-1105.9,-803.3,267.3
412176,5951.6,-3669.6,-719.8,360.8,-552.8,-611.9,439.3,-447.8,144.3,875.0
155999,278.5,-3823.8,1685.9,-473.6,123.7,800.5,927.6,716.3,907.4,-1530.9
113271,-1736.4,-5060.1,-3362.4,-362.3,68.9,170.7,-817.0,353.8,-915.9,-1167.1
61434,4650.3,-1876.7,582.1,-581.5,-691.1,1108.6,1858.7,-493.1,881.4,605.2
348520,-4255.3,742.2,-1987.7,-993.0,-259.9,757.2,106.2,-309.5,-705.1,608.0
118140,2549.0,-439.1,-101.2,-866.0,1646.2,-353.5,882.5,-1350.6,-360.1,166.1
393491,5395.6,-2978.0,125.7,552.9,611.3,2570.1,-230.9,914.5,-617.2,993.3
342558,-3655.2,-2670.6,-883.6,4720.7,-47.6,-1236.0,881.0,99.3,122.2,-193.0
197790,3219.8,1653.7,-1951.5,-1017.1,-701.3,400.0,-591.3,202.9,-874.5,-865.6
409217,2509.7,-1334.2,2283.6,1223.5,-605.3,1116.2,118.1,92.2,827.0,-347.1
760,8882.0,381.2,-501.9,-352.0,1125.0,-50.2,-710.5,-168.4,698.2,-51.3
201178,-7437.6,161.2,171.2,-59.9,-927.4,158.8,128.5,-1151.9,37.9,62.7
351069,-4688.9,1305.2,-670.0,350.8,1382.7,71.0,714.5,163.1,256.2,28.3
136273,-1041.9,1307.3,-1238.1,-6111.5,-1753.6,-1455.6,-394.4,-647.6,739.2,5.7
179179,-6023.8,1571.5,493.8,465.6,-412.6,-660.9,80.7,387.9,-74.2,253.4
204953,-6393.7,2341.5,977.3,368.7,-677.9,-965.7,-298.8,-102.9,-59.4,-172.7
356592,6733.3,895.2,-57.1,1754.5,670.7,364.6,605.0,506.2,-890.3,-2.8
71847,-91.9,-172.2,-840.1,2224.4,1720.6,142.7,190.3,-146.7,1134.7,-385.2
352649,-3925.5,204.1,1536.3,893.1,-898.6,-1804.2,916.1,434.2,552.2,197.8
318032,-5712.8,2549.2,-2735.9,-259.4,-2053.7,46.3,649.7,960.3,783.8,-53.8
257118,10504.2,1215.0,998.5,-806.0,-718.2,-1300.2,442.1,-742.0,358.0,49.8
173836,8163.0,883.4,644.0,-469.6,-1098.8,701.4,-598.5,418.7,-1059.9,420.5
426409,-407.4,1437.7,-341.4,124.4,374.5,-1396.3,-405.8,-1351.1,2452.5,-47.4
297519,4492.5,1331.5,-1032.6,-579.8,-1183.8,497.9,1011.4,811.9,-752.4,748.9
327503,-9868.0,263.7,456.3,-73.9,-752.0,645.6,-924.4,-1182.6,137.9,409.8
112826,-6147.6,558.0,322.4,-549.4,-1371.9,-678.7,627.3,572.7,-500.9,92.6
261626,-1797.0,-1210.8,2728.8,3215.3,3477.2,-162.2,87.0,44.6,1478.0,-197.1
171853,6535.1,-2216.2,-1149.3,-78.7,139.8,763.8,-36.5,-59.0,431.7,1091.3
397271,3465.9,360.0,1012.0,82.3,-893.5,-419.5,461.0,222.5,72.2,-114.4
676,-5452.2,1306.1,-1795.3,831.0,1193.8,1441.1,-425.2,-783.1,-568.2,215.2
282071,-642.5,372.5,4926.4,443.2,-1286.5,1865.6,-134.2,734.2,-45.5,510.5
35639,9949.6,-285.8,1093.5,-319.4,-188.0,-1935.2,1075.5,-1090.6,-407.5,-343.3
363210,6055.3,-66.2,777.9,370.2,2098.0,-368.6,535.0,-386.4,1023.1,-227.1
286440,-5230.1,606.9,925.4,529.2,24.5,-353.7,98.1,466.1,540.6,-152.5
94880,-81.6,-6163.7,-1973.3,345.4,-414.9,1490.7,1977.9,191.0,-109.1,-1852.3
42546,-3090.3,4044.0,-2424.0,-1227.4,137.8,86.9,149.7,-253.8,219.4,-128.3
42540,10625.0,1293.5,-1022.8,-177.9,-863.0,516.3,-577.2,-875.5,-401.6,-49.9
144534,2776.8,608.0,569.0,-1063.9,-541.9,-1128.7,372.3,119.9,-1889.7,-229.4
222574,-1654.7,-2184.0,538.8,2083.9,1113.0,-15.7,-68.5,68.2,1159.4,-460.3
88931,-5381.2,-1326.5,-1991.0,712.9,1349.2,-566.8,679.8,550.7,-902.3,-1061.9
193693,-4102.2,-2044.7,-826.8,1044.4,-82.5,-277.4,-53.6,-66.5,-165.4,-561.0
22910,9607.5,-746.6,1284.6,-2556.4,214.8,-2185.9,927.8,-466.7,2913.2,-260.9
80141,-4750.0,-1803.4,-397.7,-278.4,1163.3,-124.3,-87.6,-206.9,-227.8,-534.2
296721,-8698.0,94.4,-181.3,-136.6,-221.9,743.7,-54.2,695.3,197.6,289.9
332350,-3225.8,2010.5,152.9,6.9,-499.8,-540.0,449.2,-331.5,49.8,-461.1
327858,-4568.6,90.3,-43.2,-89.8,-67.4,175.3,119.6,-608.3,-312.8,-157.7
410021,5357.2,-2351.5,-3025.8,36.7,-77.8,153.2,-32.8,61.5,79.0,1059.1
358306,-10001.0,-37.3,1050.4,-975.1,94.1,-273.5,-552.2,1078.2,1043.5,78.7
1537,-346.4,-108.4,-818.2,2567.7,1203.6,80.0,-460.0,2141.0,-681.7,-31.3
304540,788.4,-451.6,-557.8,-1059.9,72.5,498.0,-232.2,354.7,-262.3,520.5
437838,-5980.1,1241.9,-40.5,-34.7,363.7,-277.1,1643.2,-452.9,162.1,433.7
49322,-5632.1,1605.5,2140.1,-1397.7,693.8,1787.6,167.6,326.8,-15.1,940.0
125829,2465.9,1083.0,145.7,-2974.7,-41.2,754.8,-180.9,1043.1,55.6,205.6
275955,-905.1,1199.4,-2638.5,495.2,469.6,1332.4,-1373.6,-1274.7,-523.1,1155.0
279272,-3141.5,-1643.6,-388.9,2218.8,1546.7,-311.6,-327.4,278.4,440.3,435.1
176901,2570.7,-1928.9,-164.3,803.7,900.0,1409.4,602.1,527.8,-1162.1,623.1
396138,681.8,-551.2,-3130.5,-176.5,-1051.4,-142.2,1386.2,872.3,317.2,-1301.4
81533,-786.9,1276.0,1355.6,-60.9,109.9,40.4,-419.0,-390.7,-287.6,427.1
268624,-10835.8,-214.6,1730.9,-34.4,231.0,-526.4,133.7,-4.8,43.4,227.9
25805,-4829.4,2495.1,-1501.0,-602.2,168.7,906.2,-437.7,49.7,-401.7,-86.4
156024,3304.9,-288.7,1487.0,-830.3,-1210.5,432.3,-37.5,6.7,-322.1,171.8
38097,386.8,-3250.9,-3942.5,658.1,306.0,738.6,-1433.9,713.3,242.1,193.3
52809,1818.1,3393.2,-460.4,-796.0,1799.0,779.6,-784.4,-1209.9,-547.5,230.4
145948,896.0,1478.0,-944.7,264.7,-207.7,-465.5,323.2,-73.0,-274.9,-904.4
97088,3705.5,-1063.0,-540.6,5.0,381.2,-2707.5,239.2,931.4,566.7,-80.1
154636,-4688.1,-363.1,672.5,-1025.4,-136.6,-3687.9,601.5,-1116.6,-126.8,413.7
33491,6755.7,-108.8,1971.6,110.2,-2546.2,-3187.9,2115.9,59.0,238.8,-98.5
9616,5995.3,383.8,-147.6,800.2,4498.6,687.0,171.1,-91.3,-1561.0,65.2
29533,6474.7,3537.2,-1255.6,2420.7,1184.9,1333.2,-647.3,-83.1,401.8,-40.8
39376,2918.5,4250.8,410.2,118.1,57.7,704.8,-400.0,-154.2,-5.4,-15.6
263763,-3665.0,2997.5,-3846.4,1190.5,637.6,-40.4,-1027.4,818.7,316.1,102.6
421703,-1188.9,-330.5,-1443.9,-200.3,74.7,374.6,-36.7,102.6,-80.7,-867.1
15382,873.9,586.8,574.4,-80.6,-143.3,1002.0,-1099.4,444.0,-308.9,63.3
238615,-3894.8,2623.6,1273.3,-2575.2,841.3,-769.8,-52.1,-563.7,-368.0,449.3
108755,-759.9,804.1,550.4,-4301.6,918.6,-336.6,1889.1,121.6,-1592.6,120.7
91974,-4063.4,3283.8,-731.2,-462.3,-588.6,1829.8,-446.1,-1461.3,376.5,-240.9
226018,-5189.9,-1394.7,-2132.9,211.9,-311.1,-1877.9,1912.1,-567.9,198.9,90.7
47260,-2759.0,-3019.2,-181.2,336.5,-418.8,-1369.6,-634.1,-504.0,-570.3,-1936.0
326905,10356.5,1188.6,-601.1,59.4,702.5,254.0,961.1,-312.6,-304.4,-164.5
199321,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
20762,-6239.0,907.3,-1502.2,1593.9,160.1,-181.6,-981.5,208.7,-804.6,399.9
377287,7748.7,3060.3,-89.6,-193.7,-18.0,452.1,-451.1,-137.0,94.7,-68.9
285545,-3851.6,1133.1,-823.8,-135.1,-2932.4,-2541.3,1791.9,-1455.5,74.9,-206.9
305781,1507.0,413.4,2729.9,-2953.8,285.2,-1564.2,-519.3,109.1,633.0,-604.7
51272,-3876.0,-182.2,-542.7,218.1,165.5,-36.1,-244.4,-201.5,-239.1,74.3
262830,6397.1,-1189.4,-1173.4,-1347.8,-378.6,2871.2,439.0,429.3,-88.9,-1024.1
318861,8345.7,-618.7,597.8,93.3,2534.6,2100.7,-1461.6,-621.1,-530.9,-2090.4
199537,4697.7,-2320.4,462.1,23.1,-1365.0,-1177.7,893.7,-543.7,-1260.9,100.8
51357,-2731.7,693.4,600.9,20.5,206.0,586.9,-1173.3,-471.0,112.0,187.5
262621,-5892.6,1218.9,-1220.7,-385.0,179.7,-731.0,-830.4,-625.4,-249.1,-160.8
57551,1291.4,2619.0,3671.3,1322.8,413.4,2085.4,1013.2,181.7,-444.2,-438.6
344466,2855.3,2655.3,735.6,-1603.6,1288.0,-810.3,305.7,-449.2,2276.2,600.9
348275,-9356.6,27.1,1816.8,95.3,246.7,-372.6,184.1,-222.3,20.1,-1.0
404546,1624.5,-3635.5,-2088.1,-1779.1,2647.9,303.9,370.5,-687.5,-321.5,1417.6
83088,-4271.8,1617.9,241.0,-2649.5,319.9,-712.8,-27.2,-1637.7,667.4,-266.6
408509,-5568.6,884.3,-2753.6,-451.5,1300.7,209.9,841.0,1150.0,-540.2,-55.9
402718,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
377169,-6192.9,116.4,1047.1,-26.0,171.3,-362.6,19.4,-50.5,-18.8,-317.2
38053,-3441.9,-1064.6,914.2,2310.2,765.0,-86.8,-567.6,62.1,370.2,13.7
205510,969.0,420.4,-782.7,-910.3,706.7,2198.1,1627.9,-467.8,-32.4,-187.5
219233,8449.8,988.5,-941.4,9.3,-109.3,88.3,8.1,28.3,-116.5,12.8
432881,4520.4,-2101.0,1601.2,-484.7,-867.2,957.2,984.6,869.1,557.8,-339.5
4552,-7861.3,487.1,-172.7,-243.4,-409.0,209.4,197.6,-116.8,37.6,-66.3
434662,4605.1,-2563.2,-1509.0,827.4,-866.0,1705.3,-624.3,-499.7,-454.6,-1518.8
190413,5767.7,-1427.8,1271.1,-1719.6,736.0,97.3,-353.1,-1342.6,555.3,426.8
197275,-9739.1,42.6,1315.0,-143.1,2.5,-247.3,-53.9,-141.7,-52.8,230.2
257857,-4673.7,1549.3,-2492.3,-6.8,989.3,2907.3,-2320.1,1149.6,-39.3,-277.3
79045,-5046.0,-701.0,-421.7,-51.8,103.2,116.5,234.2,-117.2,101.7,-658.6
427195,-4629.5,1935.1,2200.9,1201.1,58.6,-565.9,-232.0,688.3,-1698.3,-880.1
246403,-6184.1,-1492.4,-1863.4,797.7,-241.8,1087.4,429.1,-287.4,51.5,-1347.7
410115,1869.2,-641.3,681.5,-3416.7,-992.3,-368.2,817.2,-742.8,-2028.2,-482.4
43901,3434.0,-399.1,1081.4,-239.8,-1014.6,1129.1,472.1,419.2,413.6,1073.3
317011,2490.7,-534.2,1985.4,49.1,2561.4,-1310.0,1660.0,-593.4,-792.1,197.0
202084,-3039.0,-587.2,-1170.8,-460.7,-748.7,327.8,-52.1,-321.8,-25.8,-78.6
449537,-2127.7,-810.1,3297.6,589.5,-1366.4,2162.4,2041.8,-356.5,4.3,-79.4
21990,9296.8,1289.7,1071.5,195.7,111.8,-282.7,413.2,-38.3,-1610.5,162.2
91165,10637.3,1181.6,-254.0,56.8,1470.1,1673.8,-1864.4,161.7,-234.3,-34.7
381414,-1951.2,-73.4,1149.7,269.3,343.0,-1847.5,164.5,-500.8,-72.3,-394.5
244521,4214.3,-617.8,290.6,-490.4,-775.8,-820.1,695.7,-777.7,-796.1,256.6
194156,3437.5,-3652.2,-1731.5,-1738.7,1512.1,-1940.9,112.7,884.1,2013.1,1319.1
28476,8019.2,-514.4,-104.3,219.8,350.7,-252.0,568.3,62.2,348.1,164.6
197446,2834.7,432.0,897.0,89.2,2727.3,1104.5,-508.4,-1502.6,-93.5,276.1
75837,-5213.1,-1208.6,324.9,134.1,-480.1,3.6,-183.1,162.4,223.5,673.8
294515,-7588.6,184.5,1158.3,-1704.2,727.2,-247.4,-860.5,538.3,-415.7,-707.4
422231,-273.8,1277.7,718.4,-325.6,-1091.8,612.8,-858.1,638.9,411.4,-537.8
80976,2264.4,1876.6,357.4,-544.5,-428.6,570.9,-455.5,62.0,-42.5,2657.0
218326,-2420.0,242.8,467.8,581.4,440.1,3213.5,1641.0,1069.5,141.4,-100.1
170353,-2021.4,-2030.4,-3630.7,1541.2,-946.3,-118.8,199.7,85.5,321.9,-274.6
374593,-9796.6,177.2,563.5,142.7,646.2,972.0,-1294.1,-20.9,-131.9,108.6
259994,3693.7,-1417.9,2989.1,-193.1,-2365.1,-1534.8,-539.6,-1101.5,305.2,-60.9
352936,610.5,-2720.3,-225.6,-249.6,-1502.4,615.7,-227.3,42.5,378.9,1335.6
291023,3745.9,1461.6,-788.7,-1999.1,414.6,277.2,373.0,-160.5,-661.4,130.5
67732,-8068.8,799.6,-101.8,376.3,28.2,-573.4,-522.7,311.3,-2.6,464.8
4250,-1483.8,-3447.8,-2988.2,-14.4,601.8,-109.6,-1176.0,-582.6,-119.8,-2369.5
264869,-3313.3,1333.2,930.7,-1416.1,-76.1,224.0,-205.2,11.4,-545.1,-701.8
30034,1997.0,-2920.3,-1470.1,-407.9,1636.4,-818.9,822.9,1088.4,996.4,1266.1
20286,-6534.1,82.7,-790.0,-270.0,219.9,-2044.5,953.8,-200.4,25.9,-330.7
385443,1551.1,-2854.5,-428.5,304.7,-864.3,1783.4,588.8,-328.4,1339.9,1248.1
430610,3512.7,-784.9,-607.2,-2008.6,-96.4,1029.8,289.6,146.4,61.4,1013.0
163505,-4436.3,-331.4,-1184.7,3.8,-635.7,-138.7,-332.3,951.5,-367.2,-116.3
32511,-8573.4,-63.4,1157.4,-315.8,346.5,-167.9,-146.6,142.2,-164.8,286.8
82704,-4444.5,1993.1,1256.9,-5.9,273.5,-311.9,-184.4,219.8,-141.2,-310.9
39026,3233.6,5283.9,-1088.7,-629.8,-1811.2,472.1,-280.4,712.6,-380.9,-63.0
27967,-5559.3,299.3,121.5,-207.5,12.6,-232.9,166.5,357.3,-73.5,301.0
52013,-1606.2,1127.2,-1885.8,923.3,-430.9,-458.9,317.6,-530.3,-149.2,738.2
78388,6241.2,-1483.0,2744.3,3310.2,-148.0,-1509.9,-1060.6,2151.7,-76.6,-451.8
42259,3846.0,-1710.9,3001.3,-81.6,1342.3,2410.6,-2018.2,-1002.5,-416.7,229.9
202546,1912.4,-2057.2,-91.5,-1987.5,203.2,-561.5,1322.7,-379.9,-246.3,-594.5
200012,-8660.6,131.8,57.5,168.8,-708.3,-463.9,224.5,-139.8,-508.8,-284.2
198062,7661.0,1786.9,681.1,-87.3,839.5,-1525.5,1215.8,1527.1,-504.8,553.5
330077,-1763.3,-5364.0,328.8,-1142.2,923.4,-1753.1,-411.3,-466.6,-76.4,-720.8
81545,6318.3,-696.8,1117.4,1884.8,-551.2,623.7,377.0,-501.4,-512.4,177.0
248309,7536.8,157.9,-145.9,-164.2,-378.6,1097.4,137.2,-89.0,26.5,104.8
166053,5397.1,302.9,574.2,-1914.3,-1438.0,-723.3,43.9,227.1,-60.8,208.2
46130,-2795.6,-490.6,-92.6,941.0,599.6,-962.7,-50.4,-262.3,-1049.4,-71.0
55278,-3793.4,-1426.8,805.2,-174.4,-2262.4,2617.7,3441.1,568.7,203.9,-768.3
294521,-4734.4,906.7,-641.0,-238.4,355.7,-2266.1,485.7,384.7,-124.4,113.7
284102,4820.8,-2382.3,-981.6,-250.9,-988.8,631.0,1107.7,553.6,27.0,757.5
6186,7185.8,-1393.0,915.1,17.5,-268.2,-1777.0,1117.7,-524.5,71.9,38.0
12549,2829.0,909.7,2144.3,-402.1,-646.7,-499.6,-392.6,156.5,233.2,-689.4
240048,2263.5,365.3,2306.9,1222.7,-816.9,2049.1,1291.0,688.3,2578.2,-878.1
83812,8983.7,601.1,720.4,1992.7,3124.3,966.7,-258.3,620.3,-2581.9,134.0
100372,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
187277,-1026.6,-1650.5,-1942.6,2983.0,470.1,204.5,-418.0,1379.2,1522.4,-1368.1
386903,-8672.8,173.2,1120.4,-55.9,182.3,-340.9,-307.5,-75.1,37.0,214.1
399379,2518.9,-3036.0,-1176.2,1180.6,-1014.8,347.7,282.1,-224.4,231.3,635.7
110941,3013.1,-874.5,935.7,2368.3,-1123.3,2264.8,1887.0,-137.8,-1124.5,72.8
323358,-3196.5,-2220.0,-1265.5,182.7,728.6,-285.8,493.5,479.3,-999.8,236.5
204628,-9784.0,0.7,576.8,0.2,-72.1,-378.9,370.4,99.3,90.5,-60.8
28029,-3847.9,356.4,1487.1,-652.7,-151.8,2.6,-19.5,-52.7,2984.4,-67.2
448683,-3727.7,106.8,-1123.2,-1578.2,-96.6,-684.7,805.9,-935.6,-1033.5,-260.2
372135,-1501.2,-536.6,1311.2,1345.2,-2602.2,-738.5,-440.8,212.4,892.3,711.8
444327,2994.2,-2434.3,-1654.8,-987.0,1534.6,-1823.6,-227.4,943.1,-652.5,1106.2
137607,10500.0,583.4,166.9,1485.2,660.3,-567.6,-329.8,-361.7,-2313.5,86.2
180453,-2282.9,-3836.5,2919.7,267.5,-1058.4,590.2,701.0,800.5,469.3,-260.7
19430,-4710.9,735.6,-477.4,-1435.8,693.0,-279.2,136.7,969.3,986.3,-0.7
212461,3417.7,-453.0,-514.2,1390.0,1004.9,-1168.8,-221.0,1076.2,-834.1,1025.6
169308,-6810.2,-1016.4,-495.9,318.6,-446.8,-294.5,387.4,-374.5,432.9,88.7
90075,-6336.7,-909.2,668.7,57.3,-201.3,-450.5,60.3,249.4,127.0,1179.9
126200,-10007.8,201.0,1181.8,192.3,562.5,-27.0,-528.4,417.7,-800.0,234.3
94109,-6993.0,-55.2,-526.0,91.9,-1181.7,-2300.1,965.6,70.0,379.9,290.9
163710,-1802.6,-1807.4,1327.5,432.3,-596.7,151.6,425.5,23.9,664.1,1187.8
413911,-482.1,4132.4,-661.2,409.6,1228.0,1685.2,-838.5,758.3,196.7,-632.1
85286,8448.9,-546.1,1246.2,1395.0,-132.2,-642.7,190.3,-910.8,-1565.5,-351.3
348855,-6101.2,-601.3,422.3,518.5,-731.0,1441.9,-747.6,-1518.1,259.3,-129.0
95590,-4895.5,1579.9,-1255.1,241.1,159.2,910.6,85.2,553.7,108.3,-59.4
2092,-10243.0,-84.8,1277.3,163.7,-216.9,149.3,-204.0,-74.6,-152.2,194.4
116114,1431.7,76.1,360.4,-697.8,-2951.9,408.9,-965.9,-684.5,2329.7,-35.1
423513,8508.1,-138.0,1620.4,424.5,119.2,-3030.5,1839.9,-956.9,-107.8,-409.7
296382,-4753.7,-2493.1,2845.1,249.3,-1902.3,-1739.6,-748.2,1601.1,-480.3,12.9
328687,2614.5,-2298.1,3099.8,-1990.5,-1618.5,2097.1,230.0,77.9,172.5,154.9
395099,9827.3,1181.5,-282.6,-881.4,-209.4,628.1,-376.9,334.0,-233.8,-134.4
388572,-4009.4,-308.9,-2233.3,-805.2,786.5,342.2,-25.7,95.9,362.1,115.0
